frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
542,345.0,[904.778950225596 1316.0986348548986 1562.1450731871369 1924.148470342397],[1133.5550537109375 1689.3914794921875 1331.493896484375 1787.9322509765625],0.7075279355049133,AK64DMV,0.6576308021732322
543,345.0,[901.3347093247486 1320.9034943532351 1560.8037114840154 1930.4117340652692],[1125.5057373046875 1697.300537109375 1332.8477783203125 1799.93115234375],0.6766074895858765,AK64DMV,0.7108387594342861
543,614.0,[2322.4899362660617 1245.2974192911104 2875.426864205063 1723.1976443265246],[2513.3798828125 1550.088134765625 2688.460205078125 1645.7373046875],0.6088898181915283,EF10DZT,0.1364898164317177
544,345.0,[899.8680448440235 1323.4597538110006 1560.5455823856505 1934.542095482941],[1130.3192138671875 1701.12646484375 1333.751953125 1801.4971923828125],0.6751813292503357,AK64DMV,0.8558709172383107
544,614.0,[2323.7377578828127 1249.6880433639606 2877.36796367071 1728.470806832289],[2518.774658203125 1559.33203125 2685.664306640625 1649.71142578125],0.5818377137184143,EF10OZT,0.4214829406556555
545,345.0,[897.087493189889 1326.5234797957796 1559.7566268477485 1938.7474028986776],[1130.2294921875 1707.349365234375 1329.0731201171875 1801.218017578125],0.6442418098449707,AK64DMV,0.37000815781318436
546,345.0,[892.5609952264708 1330.9496876242556 1558.0424501591906 1945.2223914284473],[1126.2060546875 1717.525390625 1326.9844970703125 1814.4691162109375],0.6667137742042542,AK64DMV,0.43288048903636495
546,614.0,[2326.8058781800273 1259.6923315419122 2880.632337769908 1741.6297279767155],[2515.56103515625 1565.219970703125 2686.063720703125 1655.326904296875],0.5521758198738098,EF10DZT,0.620012050299202
548,345.0,[886.5493059272799 1340.2367847780513 1556.3793700026208 1959.9156466228517],[1127.2431640625 1727.7711181640625 1322.2025146484375 1824.6082763671875],0.6975984573364258,AK64DMV,0.7341657433170561
549,345.0,[885.25908450081 1344.6022152443868 1557.3312823446968 1967.038136366936],[1119.0322265625 1726.0224609375 1321.76806640625 1822.780517578125],0.7039310932159424,AK64DMV,0.7523630556641353
551,614.0,[2328.7651175094916 1275.9700434035215 2891.8675899794116 1764.9657636694872],[2518.098876953125 1588.9493408203125 2691.848388671875 1677.1710205078125],0.6546522378921509,EF10DZT,0.8355183397407201
552,345.0,[878.6892318308996 1357.8776286638786 1555.3337806758336 1987.0521646705083],[1108.7886962890625 1744.445068359375 1322.6778564453125 1849.456787109375],0.6430198550224304,AK64DMV,0.7744257859308747
552,614.0,[2329.388217004106 1275.145562365598 2894.9443812632 1768.5071388769816],[2521.424560546875 1595.21337890625 2693.291015625 1679.482177734375],0.639732837677002,EF10DZT,0.5636691007851119
553,345.0,[878.2416762649736 1361.010101662257 1553.9155371572797 1990.7673821054645],[1113.41015625 1751.4678955078125 1312.0008544921875 1847.1375732421875],0.658623993396759,AK64OMV,0.46148235874834226
555,345.0,[876.9808037530381 1370.321241479509 1552.0135355279265 2002.5509678805847],[1105.5318603515625 1765.1048583984375 1306.694091796875 1855.9647216796875],0.6710082292556763,AK64DMV,0.6107721748584898
555,614.0,[2329.175958946636 1285.8189828152322 2896.0522604407456 1788.7676464037027],[2521.32421875 1609.7801513671875 2693.8388671875 1698.6075439453125],0.6182989478111267,EF10DZT,0.5972001062703703
557,614.0,[2329.7462014893636 1292.268859102754 2896.6080923177187 1799.6573879285538],[2524.05517578125 1611.7794189453125 2693.53759765625 1701.8134765625],0.6316412687301636,EF10OZT,0.47087976291108846
559,614.0,[2331.998331191107 1298.7145116242266 2905.9004135738037 1807.0057518321312],[2525.818603515625 1622.005859375 2700.26904296875 1709.1025390625],0.63041090965271,EF10DZT,0.1348465393984316
560,345.0,[858.5656297744576 1394.4262624332157 1541.7286821069129 2033.108789324284],[1099.7384033203125 1794.2171630859375 1297.0323486328125 1892.4085693359375],0.6836617588996887,AK64DMV,0.7681978058624929
562,345.0,[854.639851553367 1401.0618322373537 1538.5805643268645 2045.4648824748535],[1095.175048828125 1799.4400634765625 1299.711181640625 1897.5465087890625],0.7013071179389954,AK64DMV,0.5049943639650127
562,614.0,[2331.0760783808164 1314.0351102224593 2908.131931969342 1817.0617736998904],[2527.708251953125 1634.3892822265625 2709.476318359375 1724.7137451171875],0.6354742646217346,EF10DZT,0.26421977541562475
563,345.0,[853.1182995683284 1406.0543091501142 1536.9151019980918 2051.98356088705],[1089.9251708984375 1809.131591796875 1301.243896484375 1909.1654052734375],0.6958862543106079,AK64DMV,0.3980570622405831
564,345.0,[851.4295462816726 1412.5531561984455 1537.7887271410013 2060.558281636415],[1089.10205078125 1820.873046875 1294.9932861328125 1917.565185546875],0.6812259554862976,AK64DMV,0.8515748292160439
565,345.0,[849.2608056905831 1415.8421862197301 1538.1956957087389 2066.460215524715],[1090.493896484375 1823.3170166015625 1295.72802734375 1919.2042236328125],0.7005746364593506,AK64DMV,0.5819614076715102
565,614.0,[2331.1395054612103 1322.4463395062855 2917.9187768196252 1833.9579816844005],[2528.384033203125 1642.9779052734375 2716.641357421875 1739.4268798828125],0.6513205170631409,EF10DZT,0.19517426293269632
566,345.0,[846.629701962808 1421.5653069796622 1540.9391315266892 2075.773104725892],[1081.728515625 1829.1895751953125 1293.5379638671875 1925.2708740234375],0.6779020428657532,AK64DMV,0.5482161936805886
567,345.0,[844.0508968061129 1426.0760585004787 1541.5045577020885 2083.205425570578],[1079.4100341796875 1831.8834228515625 1287.5240478515625 1932.5408935546875],0.7046675086021423,AK64DMV,0.5510168907608369
568,345.0,[840.7070010770587 1429.1392386835178 1539.7802425080238 2089.0911043282176],[1076.4998779296875 1834.0458984375 1291.0240478515625 1938.774169921875],0.6993878483772278,AK64DMV,0.8023829818708501
569,345.0,[835.2349124258709 1433.2780305364156 1536.078492872111 2095.0490644120277],[1078.9368896484375 1840.9200439453125 1286.5631103515625 1943.930419921875],0.6808682084083557,AK64DMV,0.6629098905255816
571,345.0,[833.8086019212085 1443.5855224899065 1534.1346138392498 2106.0889071501297],[1078.420166015625 1859.712158203125 1283.085205078125 1956.5537109375],0.6872148513793945,AK64DMV,0.6116250901622963
571,614.0,[2333.0180616014673 1333.3611154014186 2925.3786327204175 1865.853248341709],[2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125],0.603162407875061,EF10DZT,0.2665714675473565
572,614.0,[2332.249854829431 1347.267764633863 2923.6740652222875 1874.6360008041875],[2535.8037109375 1681.9351806640625 2724.622802734375 1773.7406005859375],0.6534477472305298,EF10DZT,0.30065859545315404
573,614.0,[2333.1677835018872 1357.6559275301909 2924.0471287154933 1882.637087361549],[2538.162109375 1690.8270263671875 2721.558349609375 1785.7174072265625],0.6482362747192383,EF10DZT,0.29129198238148274
575,345.0,[816.2463799265994 1461.1368951589066 1529.9343848344383 2127.2660784458167],[1064.550048828125 1879.9149169921875 1280.9451904296875 1984.6153564453125],0.7059443593025208,AK64DMV,0.6087042560433433
576,345.0,[810.6539845620418 1467.6214413999455 1529.3187824431593 2133.4648744604638],[1063.5115966796875 1892.6231689453125 1277.806884765625 1989.7064208984375],0.6805189251899719,AK64OMV,0.5282645170358572
577,345.0,[806.2499560468982 1469.7551016078985 1527.5268680479599 2135.960931672009],[1057.89599609375 1889.2115478515625 1279.2210693359375 1995.2603759765625],0.6628686189651489,AK64DMV,0.7290415963320424
578,345.0,[805.0083945250994 1477.2028378780212 1526.444950098858 2142.9856463266606],[1051.1181640625 1899.3359375 1274.894287109375 2004.3048095703125],0.6689339876174927,AK64DMV,0.6456464494339831
579,345.0,[804.0544270803691 1483.7812629412504 1524.4922658053363 2147.6436401769097],[1051.3472900390625 1908.889892578125 1276.734130859375 2014.402587890625],0.6917720437049866,AK64DMV,0.6598074525620942
580,345.0,[802.900408447566 1488.760389330582 1522.8872757237623 2149.9793836792587],[1053.1207275390625 1916.1058349609375 1270.26806640625 2014.615478515625],0.70875084400177,AK64DMV,0.7284518803849642
581,345.0,[803.9649444552427 1492.8355376929148 1523.0815576925738 2150.486650778141],[1049.7974853515625 1921.740234375 1269.72119140625 2021.85205078125],0.6945528388023376,AK64OMV,0.4142277947144329
582,345.0,[804.9657209798829 1496.731213774595 1526.5107505182245 2149.5865394018674],[1049.7044677734375 1927.5274658203125 1257.4510498046875 2025.1593017578125],0.6861145496368408,AK64DMV,0.5731174051596677
582,614.0,[2337.2945058709206 1400.5615432780028 2946.197587658871 1931.7120031210306],[2538.168212890625 1738.4666748046875 2735.453369140625 1836.0406494140625],0.6595234870910645,EF10DZT,0.09733813541968334
583,345.0,[803.5695725599724 1502.1026642547374 1525.9112031038806 2149.852122091055],[1047.7174072265625 1929.6134033203125 1256.551025390625 2031.876708984375],0.6810910701751709,AK64DMV,0.559110404292995
584,345.0,[800.2315664429888 1510.554385498473 1524.2405639537174 2152.8501604237968],[1046.4163818359375 1936.89111328125 1258.951171875 2039.3935546875],0.661185085773468,AK64OMV,0.5169854763974991
584,614.0,[2338.9716250031775 1411.5601209545694 2953.3034209836273 1944.665170655122],[2539.7734375 1747.8848876953125 2737.6328125 1847.8311767578125],0.6531064510345459,EF10DZT,0.1401596409355651
585,345.0,[793.098799178412 1519.0805423745264 1520.2026528793192 2156.105944602601],[1045.822265625 1951.4952392578125 1258.446533203125 2046.9818115234375],0.6932051181793213,AK64DMV,0.5265825399762742
587,345.0,[787.8963174639254 1533.7970089772978 1516.3422187297988 2156.2594112450274],[1038.87890625 1967.143798828125 1250.403076171875 2061.485595703125],0.6808611750602722,AK64DMV,0.697009253356134
589,345.0,[783.7258857064774 1541.528196753819 1513.766374598061 2150.605273272078],[1029.5302734375 1976.2672119140625 1248.5084228515625 2075.53271484375],0.7022746801376343,AK64DMV,0.6126154709504262
590,345.0,[778.2009089648063 1544.310204760177 1512.448247176856 2147.988751008078],[1026.75146484375 1982.115234375 1247.15869140625 2083.33251953125],0.7030900120735168,AK64DMV,0.6424637927612794
591,345.0,[769.0423447076416 1550.809858661546 1510.2766691540658 2149.807191337707],[1026.3673095703125 1987.5762939453125 1250.488037109375 2092.802490234375],0.695083498954773,AK64DMV,0.7231923884451722
592,345.0,[766.5736729457439 1555.0760656779983 1511.6059061551632 2150.579668298573],[1025.865966796875 1997.489990234375 1247.470458984375 2095.1103515625],0.7024758458137512,AK64DMV,0.2708123537923355
593,345.0,[762.6478605715711 1560.2366560552944 1508.376926766457 2150.628950481867],[1021.0079956054688 2002.7032470703125 1244.825439453125 2109.274169921875],0.7181416749954224,AK64DMV,0.6682756164462283
594,345.0,[764.0319732582535 1563.886236407963 1510.152794293269 2151.6314555867884],[1021.4251708984375 2013.392578125 1233.644775390625 2115.078369140625],0.7144603133201599,AK64DMV,0.36284932228469524
595,345.0,[763.2572514911891 1567.6078488951111 1511.3578810465874 2152.1833550340657],[1020.1983032226562 2015.1961669921875 1236.3905029296875 2121.1298828125],0.7253764867782593,AK64DMV,0.3795647120479239
595,384.0,[3142.3700793879893 1147.6116611681343 3716.1691444245785 1602.3090866529726],[3367.427490234375 1400.3316650390625 3537.75 1493.7686767578125],0.3677087724208832,OU62HIJ,0.3864260500448841
596,345.0,[759.7544310402209 1571.2412914147505 1510.9244184401814 2154.3848830295033],[1009.08837890625 2024.05517578125 1236.685546875 2130.1787109375],0.7019398808479309,AK64DMV,0.5984901042626233
597,345.0,[755.4923876987028 1579.9677171032038 1510.0327474742762 2157.50765685231],[1004.4415283203125 2032.688232421875 1239.31494140625 2140.386474609375],0.7062234282493591,AK64DMV,0.7073356393638667
597,614.0,[2328.188386856701 1477.1048882853013 2974.4093201717205 2029.5263807798763],[2562.096923828125 1825.49560546875 2756.229736328125 1923.022705078125],0.6925526857376099,EF10DZT,0.3724932857840168
598,345.0,[752.4556491947135 1584.6322147342478 1510.4755523084912 2158.137222158317],[1000.210693359375 2036.9957275390625 1235.5072021484375 2143.52685546875],0.6980447173118591,AK64DMV,0.5807576535077573
598,614.0,[2329.094252984748 1481.238474505745 2977.3282287643697 2035.58528812722],[2557.5068359375 1830.6708984375 2756.20849609375 1929.633544921875],0.6703699827194214,EF10DZT,0.46990554288167496
599,345.0,[749.2212303159395 1588.6318193311233 1507.8012759360727 2157.992394966249],[1000.4491577148438 2050.10009765625 1234.4527587890625 2156.150390625],0.730196475982666,AK64DMV,0.6945013281864968
599,614.0,[2332.143918351894 1486.8487924519536 2980.3170429291267 2043.5105127419201],[2561.860107421875 1836.457763671875 2764.35693359375 1935.927978515625],0.6768845319747925,EF10DZT,0.5598308525984641
600,614.0,[2331.4149238163727 1491.543863023218 2978.1087193287594 2050.116856610937],[2563.980712890625 1840.4349365234375 2764.759521484375 1941.9134521484375],0.6732398271560669,EF10DZT,0.27779934594366734
601,614.0,[2331.6015675965205 1496.0974003065703 2979.9830665409186 2056.528940933303],[2561.16015625 1842.576416015625 2765.78564453125 1947.33544921875],0.6584221720695496,EF10DZT,0.2962644784755824
606,614.0,[2332.2030516185955 1520.748026574143 2993.3031793966534 2089.477686836815],[2568.288818359375 1883.96337890625 2771.072265625 1981.9833984375],0.7105925679206848,EF10DZT,0.5732135082127959
618,614.0,[2331.961867549753 1589.1621942361028 3023.331608272437 2153.426598498373],[2582.8369140625 1966.68798828125 2793.900390625 2063.574462890625],0.7121663093566895,EF10DZT,0.7134634468350628
618,384.0,[3223.144099808588 1223.1235032772636 3840.6507589086077 1728.7201961753979],[3471.252197265625 1553.42138671875 3641.8720703125 1633.937255859375],0.3782117962837219,OU62OYJ,0.12396496061897659
620,614.0,[2333.4324789190982 1597.8681016243108 3029.786379478343 2155.752843582772],[2586.7587890625 1977.8994140625 2793.93017578125 2080.748291015625],0.7032842040061951,EF10DZT,0.15867870696273897
622,614.0,[2324.7613720250956 1607.71113581394 3032.1990561338926 2156.403125562827],[2588.1650390625 1988.808837890625 2796.432861328125 2091.0380859375],0.6958137154579163,EF10DZT,0.1793972085415679
627,384.0,[3252.1481570865303 1253.7104973880369 3845.975540091846 1763.4105646150738],[3528.2021484375 1612.09423828125 3682.02685546875 1688.167236328125],0.3040791451931,JU62HYJ,0.39899519979631853
630,384.0,[3261.360219389636 1268.5633754558364 3846.3465453251083 1788.5056155078216],[3543.429931640625 1594.0965576171875 3700.109619140625 1704.061279296875],0.4717094898223877,JU62HVJ,0.46031450150713
632,614.0,[2338.0305276720032 1664.225676522545 3068.090397963781 2160.0837639589167],[2598.555419921875 2070.542236328125 2818.254150390625 2160.0],0.7248114347457886,EF10DZT,0.8017759244979873
639,319.0,[2219.288777348295 1327.4828903389325 2847.8331366178713 1831.395531127685],[2436.9638671875 1662.393310546875 2626.055419921875 1752.89794921875],0.38629353046417236,AF65JKV,0.3213805949436854
640,319.0,[2219.4856210427206 1331.0145769877413 2850.0967621294094 1836.779961925346],[2442.28857421875 1660.8900146484375 2613.220458984375 1749.6976318359375],0.48322466015815735,AF65JRV,0.6645477896580126
643,319.0,[2220.178794817796 1336.539574682626 2849.4300482802264 1849.753033697172],[2451.557373046875 1680.29150390625 2635.2333984375 1759.27001953125],0.46817657351493835,AF65JKY,0.3493443461037208
644,319.0,[2219.661561433158 1339.5896776124846 2849.5016662127705 1854.531629521091],[2437.595458984375 1682.3477783203125 2621.040771484375 1762.9222412109375],0.2787500023841858,AF65JKY,0.4407283052626886
645,319.0,[2223.7914335492837 1343.0380067606548 2858.6643408532077 1861.4559511890448],[2441.18994140625 1686.360107421875 2629.8193359375 1768.93408203125],0.5074272155761719,AF65JKV,0.5137220107040292
646,319.0,[2225.0982196546875 1348.2103475701274 2863.076431534263 1866.4297282367193],[2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875],0.31451231241226196,AF65JKV,0.5162217091457915
647,384.0,[3328.5604941026213 1345.2484457539122 3843.8232398451664 1896.6193246529638],[3645.33984375 1696.989990234375 3796.22314453125 1800.763916015625],0.334954172372818,OS62HIJ,0.18612552649141215
648,319.0,[2223.2628978898074 1361.0725898305398 2865.1084124412655 1879.674257175702],[2449.297119140625 1701.9273681640625 2629.257568359375 1794.4080810546875],0.3541642427444458,AF65JKV,0.292371917801189
649,319.0,[2222.0175313657505 1364.711731868095 2864.269047110181 1883.3783622492467],[2442.943115234375 1701.0989990234375 2634.90673828125 1794.27880859375],0.39521631598472595,AF65JKV,0.4781537743839263
