frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,timestamp
584,84.0,[800.2422803396407 1510.5638902015585 1524.2298500570655 2152.8406557207113],[1041 1931 1263 2044],0.661185085773468,AK64DMV,0.4910654876445744,0:00:19
584,473.0,[2338.9136042928185 1411.5097945004457 2953.3614351387423 1944.7155369750496],[2534 1742 2742 1852],0.6531064510345459,EF10DZT,0.21760029021266644,0:00:19
585,84.0,[793.1094036508052 1519.0898330944938 1520.192048406926 2156.0966538826337],[1040 1946 1263 2051],0.6932051181793213,AK64DMV,0.49089394091215427,0:00:19
585,473.0,[2340.858715808342 1418.0892591174313 2961.6269164441437 1952.2817081482938],[2539 1751 2742 1860],0.6323027610778809,DZ30WZI,0.051491698542178596,0:00:19
586,84.0,[788.3523413465871 1525.418390507887 1517.7531652445803 2156.59089490248],[1038 1951 1266 2058],0.6773293614387512,AK64DMV,0.30556094714573717,0:00:19
587,84.0,[787.9066078775634 1533.805802211747 1516.3319283161607 2156.250618010578],[1033 1962 1255 2066],0.6808611750602722,AK64DMV,0.5306631716770888,0:00:19
588,84.0,[786.850198674874 1535.7098221692936 1515.4662512790599 2151.9482795521394],[1024 1964 1256 2075],0.6870004534721375,AK64DMV,0.501110789991508,0:00:19
589,84.0,[783.7358866044906 1541.5365405618913 1513.7563737000478 2150.596929464006],[1024 1971 1253 2080],0.7022746801376343,AK64DMV,0.8137997160549051,0:00:19
589,473.0,[2335.4556856247086 1430.0646506242933 2968.986763355692 1973.647043342531],[2546 1770 2746 1876],0.6853794455528259,EF10OZT,0.1443774294687405,0:00:19
590,84.0,[778.2108315837627 1544.3183628724025 1512.4383245578997 2147.980592895852],[1021 1977 1252 2088],0.7030900120735168,AK64DMV,0.5999653528546297,0:00:19
591,84.0,[769.052237598144 1550.817853184773 1510.2667762635633 2149.79919681448],[1021 1982 1255 2097],0.695083498954773,AK64DMV,0.4918461997583226,0:00:19
591,473.0,[2336.5533880113417 1440.1006291066358 2977.4424897307936 1987.3382565691397],[2543 1785 2749 1891],0.6857389807701111,EF10DZT,0.4716410819368629,0:00:19
592,84.0,[766.583488612185 1555.083911331471 1511.5960904887222 2150.5718226451],[1020 1992 1252 2100],0.7024758458137512,AK64DMV,0.5552661733320687,0:00:19
593,84.0,[762.6575463978425 1560.2443243056753 1508.3672409401856 2150.6212822314865],[1016 1997 1249 2114],0.7181416749954224,AK64DMV,0.718806436228817,0:00:19
593,473.0,[2340.3347502160173 1448.5542538957975 2984.839720735388 1999.3200760424807],[2544 1792 2747 1899],0.6719046235084534,EF10DZT,0.43422740469388277,0:00:19
594,84.0,[764.0415353566962 1563.8937688041735 1510.1432321948262 2151.623923190578],[1016 2008 1238 2120],0.7144603133201599,AK64DMV,0.5282846186390255,0:00:19
594,473.0,[2339.4704092244383 1456.2708357608903 2984.328652092361 2007.014966944043],[2547 1804 2751 1909],0.6645370721817017,EF10DZT,0.42331094061889246,0:00:19
595,84.0,[763.2667146343988 1567.6152435175895 1511.3484179033776 2152.1759604115873],[1015 2010 1241 2126],0.7253764867782593,AK64DMV,0.6189200656278433,0:00:19
596,84.0,[759.7638177373382 1571.2485784368125 1510.915031743064 2154.3775960074418],[1004 2019 1241 2135],0.7019398808479309,AK64DMV,0.8020063156662918,0:00:19
596,473.0,[2329.501336590104 1470.542382231691 2975.356962701482 2022.3429335389126],[2552 1817 2759 1924],0.6813238859176636,EF10DZT,0.14969223252007963,0:00:19
597,84.0,[755.5016918957201 1579.9748387174623 1510.0234432772588 2157.5005352380513],[999 2027 1244 2145],0.7062234282493591,AK64DMV,0.4143166517659351,0:00:19
597,473.0,[2328.139394147149 1477.0630130618317 2974.4583111055535 2029.568266802334],[2557 1820 2761 1928],0.6925526857376099,EF10DZT,0.6379844909990564,0:00:19
598,84.0,[752.4648779074913 1584.6391970218742 1510.4663235957132 2158.1302398706903],[995 2031 1240 2148],0.6980447173118591,AK64DMV,0.6594594926187205,0:00:19
599,84.0,[749.2303441082506 1588.63865978793 1507.7921621437615 2157.9855545094424],[995 2045 1239 2160],0.730196475982666,AK64DMV,0.7992562780632935,0:00:19
599,473.0,[2332.096356250688 1486.8079503789345 2980.364603577858 2043.5513636481542],[2556 1831 2769 1940],0.6768845319747925,EF10DZT,0.35478195403658963,0:00:19
600,473.0,[2331.36818312706 1491.5034959486206 2978.1554587044297 2050.157231674428],[2558 1835 2769 1946],0.6732398271560669,EF10DZT,0.5499855858999055,0:00:20
601,473.0,[2331.5554658416536 1496.0575561681094 2980.029167107708 2056.5687922970415],[2556 1837 2770 1952],0.6584221720695496,EF10DZT,0.37337522816411606,0:00:20
602,473.0,[2334.021342592295 1500.1444995947131 2983.518306746084 2063.1469535369233],[2556 1850 2774 1962],0.6464599370956421,EF10DZT,0.22065548509907845,0:00:20
606,473.0,[2332.1597785109043 1520.7108021823237 2993.346451785419 2089.5149156007724],[2563 1878 2776 1986],0.7105925679206848,QA73UZW,0.04290266448021425,0:00:20
609,473.0,[2340.0872108928306 1533.1255390665144 3014.693516065461 2106.323262259942],[2567 1900 2783 2005],0.6812298893928528,EF10DZT,0.4713288143755302,0:00:20
610,473.0,[2340.6041577722385 1539.2817688680782 3019.198709721549 2113.7274945694053],[2568 1903 2786 2009],0.6786789894104004,EF10DZT,0.775479779878894,0:00:20
611,473.0,[2340.830854026397 1545.498031617968 3021.9464805648577 2121.3656138492156],[2569 1912 2786 2017],0.69439297914505,EF10DZT,0.4631605767719435,0:00:20
613,473.0,[2332.5897925453737 1560.136809102893 3011.7686495344933 2134.1774027848946],[2570 1923 2787 2032],0.6917174458503723,QA30RZW,0.04640011012997955,0:00:20
615,473.0,[2333.869638576411 1573.5046780619336 3020.794504740086 2145.0996182124745],[2575 1939 2791 2049],0.6803134083747864,EF10DZT,0.385558192594072,0:00:20
617,473.0,[2338.417827055763 1583.6699993756151 3029.1784421251987 2151.3328933509893],[2573 1951 2796 2062],0.6952154040336609,EF10DZT,0.34187426797370063,0:00:20
618,473.0,[2331.9240940349737 1589.1313659612583 3023.36938157189 2153.4574280827255],[2577 1961 2798 2068],0.7121663093566895,EF10DZT,0.2417610480306631,0:00:20
619,473.0,[2330.9145141517547 1592.3309185079033 3022.330290258261 2153.26350710665],[2578 1964 2796 2074],0.7054677605628967,EF10DZT,0.3147084257119088,0:00:20
621,473.0,[2331.40190436739 1602.7196674832492 3034.3818437616633 2155.2192538038644],[2581 1981 2798 2092],0.7039854526519775,EF10DZT,0.29705072550702905,0:00:20
622,473.0,[2324.724684834833 1607.6826815508443 3032.2357431800865 2156.431580702075],[2583 1983 2801 2096],0.6958137154579163,EF10DZT,0.3919819891306876,0:00:20
623,473.0,[2324.8132767177553 1612.5067299204918 3033.4594127885034 2157.180458096462],[2581 1992 2806 2108],0.7038590908050537,EF10DZT,0.16944150837597305,0:00:20
625,473.0,[2334.6743294095486 1620.41059174361 3041.097467980715 2157.2382816694844],[2587 2010 2811 2121],0.7074567675590515,EF10DZT,0.1343469069462584,0:00:20
626,473.0,[2333.9905276008967 1626.2178820767347 3045.309700376566 2158.1500953784725],[2583 2017 2811 2128],0.7059460282325745,EF10DZT,0.20339473263223967,0:00:20
629,473.0,[2335.2753805818006 1645.765526904421 3049.8880902211636 2158.5754609248347],[2591 2044 2820 2155],0.6923910975456238,EF10DZT,0.7397121864685271,0:00:20
630,473.0,[2332.509542548387 1653.001578054091 3051.4314408374767 2160.0074760088883],[2596 2053 2818 2160],0.7225233912467957,EF10DZT,0.8525481346995274,0:00:21
641,295.0,[3308.070936791308 1321.0109120651077 3847.211720492119 1860.7433924998081],[3579 1677 3762 1776],0.5760928392410278,OL52WVJ,0.14521487774663297,0:00:21
645,324.0,[2223.781649150297 1343.030017117449 2858.6741252521942 1861.4639408322505],[2436 1681 2634 1773],0.5074272155761719,AF65JKV,0.4355291798051536,0:00:21
653,324.0,[2221.818111154818 1381.9847970711662 2866.6695592465226 1901.4728391239082],[2453 1726 2649 1820],0.6007648706436157,AR65JKV,0.26177502264493335,0:00:21
654,324.0,[2225.585298137747 1385.767924195641 2874.4225916902246 1908.4477108519916],[2453 1728 2643 1827],0.6479740142822266,AF65JKV,0.712180171637118,0:00:21
655,324.0,[2228.823199932689 1388.3750252303823 2880.7563042284155 1914.1329006654503],[2454 1733 2646 1825],0.5780962705612183,AF65JKV,0.609438109276963,0:00:21
657,324.0,[2227.868800303848 1397.8483856673647 2886.109496139319 1930.4512611136906],[2452 1749 2662 1850],0.5759385228157043,AF65JKV,0.3356839576336443,0:00:21
658,324.0,[2229.0481732172148 1398.2375833324788 2888.8554904576295 1933.8953299166963],[2451 1748 2663 1849],0.5356258153915405,AF65JKV,0.6883108171020077,0:00:21
659,324.0,[2230.324517097996 1403.3127421071722 2889.570246886255 1939.9721078067632],[2458 1759 2659 1855],0.526519238948822,AR65JKV,0.1465487208834519,0:00:21
662,324.0,[2229.0711890874136 1420.7834956381657 2892.62282956314 1959.6069349181207],[2464 1773 2673 1871],0.5840871930122375,AF65JKV,0.6386470743025593,0:00:22
663,324.0,[2232.07077816107 1426.2028366972172 2900.8519724309863 1966.016523878926],[2465 1775 2674 1876],0.6179342269897461,AR65JKV,0.619675000380653,0:00:22
664,324.0,[2230.7959488548977 1430.0893825440103 2903.9036527721673 1971.0505321362912],[2468 1781 2680 1879],0.6140416860580444,AF65JKV,0.36432628565403885,0:00:22
666,324.0,[2231.190388713781 1438.0836733638714 2911.6800684831137 1979.46123202507],[2476 1791 2680 1901],0.6519149541854858,AF65JKV,0.3903952419636337,0:00:22
667,324.0,[2229.6122769214044 1440.8545721796622 2913.4323547971035 1983.1614021284931],[2473 1796 2680 1902],0.6358351111412048,AF65JKV,0.5397120088268422,0:00:22
668,324.0,[2229.8314862068664 1445.9016681997173 2915.9968095638906 1990.133868926764],[2480 1804 2681 1905],0.5586527585983276,AF65JKN,0.4424562543259627,0:00:22
670,324.0,[2233.539401219878 1456.4110603742117 2921.577916559248 2006.7749115915942],[2482 1816 2691 1917],0.5835214257240295,AF65JKV,0.8448263634183686,0:00:22
671,324.0,[2235.894575615536 1463.7721388030557 2925.1695905911397 2014.5112804398225],[2477 1821 2690 1921],0.648077130317688,AF65JKV,0.6544131365790039,0:00:22
672,324.0,[2242.1624730111994 1469.7446740052737 2931.3909307130793 2021.9278612865614],[2485 1831 2699 1932],0.6276324987411499,AF65JKV,0.4019163584697127,0:00:22
673,324.0,[2242.4209026998997 1473.264142226577 2934.373970844551 2027.423440027239],[2475 1830 2694 1932],0.6555677056312561,AF65JKV,0.5102139409231211,0:00:22
675,324.0,[2253.321088285114 1482.1825328534558 2943.934149736449 2038.8172880082059],[2490 1849 2699 1949],0.640920877456665,AF65JKV,0.34543899279203083,0:00:22
676,324.0,[2256.8565029525794 1486.0113881620732 2943.4418548892977 2043.4730656216993],[2489 1856 2697 1953],0.6299425363540649,AF65JKV,0.9079370668177185,0:00:22
677,324.0,[2258.5856866850277 1490.8703874832445 2944.203403136679 2049.9257452564657],[2478 1858 2702 1960],0.6233357191085815,AF65JKV,0.5061079858254459,0:00:22
678,324.0,[2263.3227611516786 1496.5668909198207 2949.968745382497 2057.36760093347],[2498 1870 2718 1972],0.6577697396278381,AF65JKV,0.5578688695050815,0:00:22
679,324.0,[2267.425466568928 1500.7195323013948 2954.5620513367608 2062.079432063319],[2484 1868 2714 1972],0.6653827428817749,AF65JKV,0.4399285135180348,0:00:22
680,324.0,[2267.891071928148 1507.8698495178683 2958.075361765176 2068.3768578043273],[2499 1880 2721 1978],0.6511898040771484,DT65JKV,0.5127690506193552,0:00:22
681,324.0,[2270.5293637052773 1515.98767019618 2961.0417354692045 2075.4586561134583],[2495 1880 2724 1989],0.6016860604286194,AC65JKV,0.1705607682261485,0:00:22
682,324.0,[2275.9119119881716 1521.2002197482866 2963.706461564666 2080.133183754167],[2505 1889 2726 1993],0.6509471535682678,AR65JKV,0.49411326318595145,0:00:22
683,324.0,[2276.7021099196713 1526.8584906042352 2964.080569608803 2089.335088945587],[2495 1896 2733 2000],0.6394389867782593,AR65JKV,0.4749859822100194,0:00:22
684,324.0,[2273.4555664933046 1532.0006153109343 2961.853869610472 2095.724235194618],[2508 1902 2729 2008],0.6722862124443054,AR65JKV,0.23445614396101808,0:00:22
685,324.0,[2272.913576254209 1534.7005923843121 2962.9532895681414 2099.3656147356287],[2498 1905 2732 2012],0.6725462675094604,AR65JKV,0.35534150249878727,0:00:22
686,324.0,[2272.4539101656605 1540.319101036355 2965.7619463784545 2106.1286197574245],[2507 1916 2728 2022],0.6892573833465576,AF65JKV,0.2441058950262603,0:00:22
687,324.0,[2275.4165583386757 1547.4225055934685 2972.928329277571 2117.031813136613],[2509 1919 2733 2029],0.6864976286888123,AT65JKV,0.12192010133708099,0:00:22
688,324.0,[2276.9524457865828 1551.1498340917747 2977.8247460964876 2123.144166195787],[2517 1926 2736 2031],0.6690767407417297,AR65JKV,0.4048349094227628,0:00:22
689,324.0,[2283.4614009468014 1558.6141381006626 2984.919482861471 2132.7649986539986],[2516 1927 2747 2043],0.6799307465553284,TF65JKV,0.1728591939639518,0:00:22
690,324.0,[2285.364585226636 1563.634416470571 2989.3992924557456 2138.5361922917837],[2514 1938 2741 2046],0.6936743855476379,AR65JKV,0.33245440421043393,0:00:23
691,324.0,[2286.7584291880016 1568.1011609250118 2993.557489066114 2144.17466804409],[2517 1945 2747 2053],0.7039321064949036,AR65JKV,0.15160707364245715,0:00:23
692,324.0,[2289.871621329629 1571.7192712018625 2997.6280054538224 2146.8161590935574],[2509 1951 2750 2059],0.6870454549789429,AF65JKV,0.31709104475570277,0:00:23
693,324.0,[2291.2138980336413 1576.735292228524 2997.109277858787 2148.097093350159],[2527 1960 2758 2068],0.7235273718833923,AF65JKV,0.24168201392911873,0:00:23
694,324.0,[2291.5818473319378 1579.792973754391 2997.970874346007 2148.4295535936717],[2515 1959 2749 2071],0.6968064308166504,AF65JKV,0.48130810280603936,0:00:23
695,324.0,[2289.372969062187 1584.0169269424816 2997.978736644936 2148.869791168084],[2532 1969 2755 2076],0.7222257852554321,AF65JKV,0.28508776957923554,0:00:23
696,324.0,[2291.2637818532176 1588.989048519873 3005.837474710065 2150.154833185716],[2529 1983 2753 2096],0.6957146525382996,AF65JKV,0.20520413551995215,0:00:23
697,324.0,[2289.7733562620388 1593.6470471559935 3004.668365153475 2150.994660103238],[2536 1984 2763 2096],0.7039303779602051,AF65JKV,0.2231809516742278,0:00:23
700,324.0,[2285.2863484240615 1613.1501756712214 3014.759514042903 2150.2521339146],[2533 2009 2765 2115],0.6839814186096191,AT65JKV,0.24221480721436048,0:00:23
702,324.0,[2287.086354711638 1624.4877089734 3020.572739749542 2151.9203866182793],[2527 2020 2777 2134],0.6824687123298645,KF65JKV,0.31511903374389044,0:00:23
703,324.0,[2287.2568286307637 1628.7745434029898 3022.7050866885234 2151.704678465443],[2535 2023 2778 2138],0.6778948307037354,CF65JKV,0.21473307509292242,0:00:23
703,290.0,[2272.6343242885964 1098.8534067419093 2741.3491657587033 1525.188095648348],[2422 1355 2591 1449],0.5180037617683411,GJ06ERD,0.14589899167383932,0:00:23
704,324.0,[2287.7695990217867 1634.4107174511023 3025.1230538832856 2152.8816901846335],[2532 2034 2780 2145],0.6687548756599426,AF65JKV,0.4451405947909682,0:00:23
705,324.0,[2287.497719201727 1641.2236301796304 3028.985400145397 2156.4900752204485],[2546 2046 2780 2152],0.6831000447273254,AC65JKV,0.20266374210065433,0:00:23
706,324.0,[2288.3776198262653 1647.0270139794454 3031.8105595551165 2158.773719531515],[2536 2049 2782 2154],0.6825441122055054,AF65JKV,0.39410250647093426,0:00:23
707,324.0,[2290.792585705174 1652.3666229243656 3036.2117997311734 2158.8575466804173],[2543 2058 2781 2160],0.7049476504325867,AR65JKV,0.10197913704108026,0:00:23
707,290.0,[2275.9283554295685 1109.6795293678194 2741.2366565350817 1536.1972379077995],[2430 1373 2599 1469],0.5355840921401978,GJ06EPD,0.54746445406565,0:00:23
708,290.0,[2277.5826113059584 1109.6534991578 2742.9157077419286 1539.5655434394662],[2423 1380 2597 1469],0.5431889891624451,GJ06EPD,0.43312964516880337,0:00:23
709,290.0,[2278.1547072360568 1108.5957682616352 2743.5138974980214 1542.4436257348214],[2428 1380 2596 1468],0.5721693634986877,OJ06EPD,0.39778149995617496,0:00:23
711,290.0,[2279.6227266268434 1119.3901042813159 2746.347274635741 1555.4870364089616],[2440 1387 2600 1481],0.5768696069717407,GJ06EPD,0.30735619942431613,0:00:23
712,290.0,[2280.0921580073323 1123.0949551218828 2747.8717395669905 1559.2064790616346],[2438 1386 2601 1481],0.5099502205848694,GJ06EPD,0.5637777016214637,0:00:23
713,290.0,[2280.8685390054416 1125.7464121580979 2749.848713313452 1563.1085720926299],[2445 1388 2600 1487],0.570152223110199,GJ06EPD,0.38747842656651027,0:00:23
714,290.0,[2280.967474239428 1125.1510920608002 2750.8172755503356 1565.4095222804845],[2439 1401 2602 1491],0.599785327911377,GJ06EPD,0.23225548948797037,0:00:23
715,290.0,[2280.6643108569347 1127.232410246972 2751.6059407834186 1569.0358345296213],[2435 1401 2600 1493],0.6056538224220276,GJ06EPD,0.3540957829269904,0:00:23
716,290.0,[2281.5750220729296 1128.1037562405345 2752.010510155612 1571.5879268047784],[2438 1403 2597 1489],0.582319438457489,GJ06EPO,0.3153017430696027,0:00:23
717,290.0,[2282.7305691639817 1125.0333212297692 2754.3278437599797 1574.3233122244628],[2444 1406 2603 1497],0.5578905344009399,GJ06EPD,0.6235033180084295,0:00:23
718,290.0,[2283.9994741559103 1119.166519357916 2756.847053005058 1575.1748328616532],[2444 1406 2599 1499],0.5306476950645447,GJ06EPD,0.3007546904345961,0:00:23
720,290.0,[2284.5815220683553 1127.9789067429226 2761.322271140981 1586.3075994987287],[2443 1416 2617 1514],0.585229218006134,SJ06EPO,0.16696520637059523,0:00:24
721,290.0,[2285.9176027673834 1133.0340936219814 2762.660728186958 1591.3033943440696],[2439 1420 2622 1517],0.6091405153274536,SJ06EPD,0.4473008523877095,0:00:24
724,290.0,[2287.7833099047157 1153.4956176880041 2769.8398778365818 1606.7628233016467],[2446 1438 2611 1520],0.5030018091201782,GJ06EPD,0.2394131785272029,0:00:24
725,290.0,[2289.192320226016 1156.9245851111405 2772.925499491057 1610.6462230554484],[2455 1434 2621 1527],0.5465259552001953,GJ06EPO,0.327363719594198,0:00:24
726,290.0,[2290.383771856954 1164.7112200092788 2776.029012699152 1616.5242933769664],[2458 1436 2615 1532],0.5483832955360413,GJ06EPD,0.47812958230113567,0:00:24
728,290.0,[2292.5507275173186 1175.209424904084 2778.9336069809387 1623.3810092768156],[2450 1447 2622 1539],0.5567770600318909,GJ06EPD,0.12396992272825418,0:00:24
728,508.0,[883.607095269414 1435.3882825692363 1546.9431521544825 1995.900168403261],[1092 1850 1299 1959],0.5420206189155579,XH06KSU,0.272223179312035,0:00:24
729,508.0,[875.7772959946773 1440.8212620546062 1541.7565094049096 2002.4019155209241],[1094 1859 1293 1954],0.5964352488517761,KH06KSU,0.3886993179826122,0:00:24
729,290.0,[2292.6803485506775 1178.9328699891864 2778.754960325736 1626.2539598385245],[2450 1447 2623 1543],0.565321147441864,GJ06EPO,0.12124364587234693,0:00:24
730,290.0,[2292.381014300832 1181.3947282745658 2778.641358894463 1629.6688842357075],[2455 1451 2625 1545],0.5237582921981812,GJ06EPD,0.08164513871824994,0:00:24
